id,query,intent,difficulty,language,domain,task,concept,agentic,constraint,context,llm_calls,elapsed_s,tokens,confidence_min
gen-0055,"这段 Rust 代码编译不过： ```rust fn longest(x: &str, y: &str) -> &str {     if x.len() > y.len() { x } else {…",debug,intermediate,rust,,"bug-fixing, code-explanation",ownership,,,snippet,2,565.6,8498,difficulty(0.85)
gen-0036,帮我写一个 GitHub Actions workflow，push 时跑 pytest，生成覆盖率报告发到 PR comment,,,,,,,,,,,,,
gen-0044,Implement a simple MVCC (Multi-Version Concurrency Control) storage engine in Rust,build,expert,rust,"database-administration, systems-programming",feature-implementation,"concurrency, data-structures, database-concepts",,,single-file,2,696.83,13207,difficulty(0.90)
gen-0101,用 PyTorch 实现一个简单的 CNN 图像分类模型，数据集用 CIFAR-10,build,intermediate,python,machine-learning,feature-implementation,,,,single-file,2,668.6,14066,difficulty(0.85)
gen-0075,SQLite vs DuckDB 做嵌入式分析？Python CLI 工具里做 OLAP 查询,decide,intermediate,"python, sql","data-engineering, cli-tool","code-explanation, configuration","database-concepts, algorithms",,,snippet,2,605.73,12812,difficulty(0.80)
gen-0060,我的 Python async 代码 CPU 占用 100%： ```python async def poll_status():     while True:         status = …,debug,intermediate,python,,"code-optimization, bug-fixing",concurrency,,performance-optimized,snippet,2,643.74,9162,domain(0.70)
gen-0018,解释 Rust 的 Pin 和 Unpin trait，为什么异步编程需要它们？,learn,expert,rust,"compiler-development, systems-programming",code-explanation,"ownership, type-system, concurrency",,,snippet,2,682.87,10926,domain(0.85)
gen-0090,你好，请帮我配置一个完整的代码质量工具链：ESLint + Prettier + Husky + lint-staged，用于我的 TypeScript + React 项目。项目已经初始化了，但还没…,build,intermediate,"typescript, json",web-frontend,"configuration, dependency-management",,"bash-execution, dependency-installation, file-operations, git-operations, multi-file-coordination, planning",,repository,2,649.21,15473,difficulty(0.85)
gen-0119,帮我实现一个可移植的配置文件解析器（C语言），Linux/macOS/Windows 都能编译,build,intermediate,"c, cmake",systems-programming,feature-implementation,"data-structures, memory-management",,portable,single-file,2,702.3,15131,difficulty(0.85)
gen-0009,解释一下 React 的 useEffect 的依赖数组，什么时候用空数组，什么时候不写？,learn,intermediate,javascript,web-frontend,code-explanation,,,,snippet,2,648.72,10142,difficulty(0.85)
gen-0072,React 和 Vue 我该学哪个？我是前端新手,decide,beginner,"javascript, typescript",web-frontend,code-explanation,,,,greenfield,2,649.7,9344,task(0.90)
gen-0043,用 Python 实现一个简单的 LSP (Language Server Protocol) 服务端，支持代码补全和悬停提示,build,advanced,python,compiler-development,feature-implementation,"api-protocols, functions, data-structures",,,single-file,2,568.92,16533,difficulty(0.85)
gen-0086,"Hey, I need to set up Prometheus and Grafana monitoring for our Kubernetes cluster. We're running on…",build,intermediate,"yaml, shell","devops, cloud-computing","configuration, deployment, monitoring",,"bash-execution, file-operations, multi-file-coordination, planning",,repository,2,634.66,14564,difficulty(0.85)
gen-0121,Convert this JS class to Rust struct: ```javascript class EventEmitter {   constructor() { this.list…,build,advanced,"javascript, rust",systems-programming,code-translation,"concurrency, data-structures, type-system",,,single-file,2,592.3,9804,difficulty(0.80)
gen-0087,帮我实现 OAuth2 + PKCE 登录：React 前端 + Express 后端 + Google,build,intermediate,"javascript, typescript","web-frontend, web-backend, api-development","feature-implementation, api-design, configuration","security, api-protocols","file-operations, bash-execution, dependency-installation, multi-file-coordination, planning, multi-step-reasoning",,multi-file,2,587.8,17322,difficulty(0.85)
gen-0117,帮我写一个线程安全的对象池 in Java，要求 lock-free,build,advanced,java,systems-programming,feature-implementation,"concurrency, data-structures",,"lock-free, thread-safe",single-file,2,620.95,11685,difficulty(0.85)
gen-0006,Python 的 *args 和 **kwargs 是什么意思？怎么用？,learn,beginner,python,,code-explanation,functions,,,snippet,2,648.98,11084,domain(0.80)
gen-0051,用 CUDA 实现矩阵乘法，要求支持 tiling、shared memory 优化、处理非对齐维度,build,advanced,"c, shell","scientific-computing, graphics-and-xr","feature-implementation, code-optimization, performance-analysis","concurrency, memory-management, algorithms",,performance-optimized,single-file,2,650.52,13680,constraint(0.85)
gen-0027,帮我写一个 SQL 建表语句，用户表包含 id、用户名、邮箱、创建时间，加上合适的索引,build,intermediate,sql,database-administration,schema-design,database-concepts,,,snippet,2,608.06,9110,difficulty(0.80)
gen-0110,"Write a simple memory allocator in C (malloc, free, handle fragmentation)",build,advanced,c,systems-programming,feature-implementation,"memory-management, data-structures, algorithms",,,single-file,2,580.66,13336,difficulty(0.85)
